,img,msk
35,/media/_data/datasets/CVC-ClinicDB/Original/51.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/51.tif
36,/media/_data/datasets/CVC-ClinicDB/Original/217.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/217.tif
37,/media/_data/datasets/CVC-ClinicDB/Original/373.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/373.tif
38,/media/_data/datasets/CVC-ClinicDB/Original/37.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/37.tif
39,/media/_data/datasets/CVC-ClinicDB/Original/167.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/167.tif
40,/media/_data/datasets/CVC-ClinicDB/Original/312.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/312.tif
41,/media/_data/datasets/CVC-ClinicDB/Original/406.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/406.tif
42,/media/_data/datasets/CVC-ClinicDB/Original/386.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/386.tif
43,/media/_data/datasets/CVC-ClinicDB/Original/299.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/299.tif
44,/media/_data/datasets/CVC-ClinicDB/Original/176.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/176.tif
45,/media/_data/datasets/CVC-ClinicDB/Original/444.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/444.tif
46,/media/_data/datasets/CVC-ClinicDB/Original/44.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/44.tif
47,/media/_data/datasets/CVC-ClinicDB/Original/421.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/421.tif
48,/media/_data/datasets/CVC-ClinicDB/Original/396.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/396.tif
49,/media/_data/datasets/CVC-ClinicDB/Original/232.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/232.tif
50,/media/_data/datasets/CVC-ClinicDB/Original/237.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/237.tif
51,/media/_data/datasets/CVC-ClinicDB/Original/60.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/60.tif
52,/media/_data/datasets/CVC-ClinicDB/Original/361.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/361.tif
53,/media/_data/datasets/CVC-ClinicDB/Original/27.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/27.tif
54,/media/_data/datasets/CVC-ClinicDB/Original/399.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/399.tif
55,/media/_data/datasets/CVC-ClinicDB/Original/524.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/524.tif
56,/media/_data/datasets/CVC-ClinicDB/Original/453.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/453.tif
57,/media/_data/datasets/CVC-ClinicDB/Original/144.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/144.tif
58,/media/_data/datasets/CVC-ClinicDB/Original/596.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/596.tif
59,/media/_data/datasets/CVC-ClinicDB/Original/352.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/352.tif
60,/media/_data/datasets/CVC-ClinicDB/Original/185.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/185.tif
61,/media/_data/datasets/CVC-ClinicDB/Original/411.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/411.tif
